model,hyperparameters,time,accuracy
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 11, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6989247311827957}",0.21647143363952637,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 25, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.16945743560791016,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 10, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6935483870967742}",0.1694645881652832,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 19, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.12399911880493164,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 27, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.09000921249389648,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 14, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6720430107526881}",0.21648478507995605,0.6720430107526881
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 32, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6720430107526881}",0.18125557899475098,0.6720430107526881
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 23, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6774193548387096}",0.11745214462280273,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 18, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7150537634408602}",0.2551743984222412,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 26, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6505376344086021}",0.14411306381225586,0.6505376344086021
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 31, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7043010752688172}",0.15969014167785645,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 25, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.19869780540466309,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 22, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6827956989247311}",0.1466844081878662,0.6827956989247311
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 27, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.17868494987487793,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 19, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6989247311827957}",0.18730616569519043,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 13, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7043010752688172}",0.1667618751525879,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 25, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.0762789249420166,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 21, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6666666666666666}",0.06682968139648438,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 1, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 27, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6666666666666666}",0.08506107330322266,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 25, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7150537634408602}",0.07507801055908203,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 23, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7204301075268817}",0.2475876808166504,0.7204301075268817
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 19, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6505376344086021}",0.009327411651611328,0.6505376344086021
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 22, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6720430107526881}",0.15328121185302734,0.6720430107526881
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 10, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.15029358863830566,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 10, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6666666666666666}",0.01009821891784668,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 12, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6612903225806451}",0.1779625415802002,0.6612903225806451
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 19, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.2294013500213623,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 28, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.24490928649902344,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 19, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6774193548387096}",0.21062111854553223,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 13, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.27004480361938477,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 15, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6720430107526881}",0.21141576766967773,0.6720430107526881
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 23, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.14302277565002441,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 27, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.12406373023986816,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 11, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7096774193548387}",0.2672097682952881,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 32, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6774193548387096}",0.15817475318908691,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 21, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7258064516129032}",0.1500413417816162,0.7258064516129032
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 14, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.20737957954406738,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 1, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 28, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6505376344086021}",0.21694159507751465,0.6505376344086021
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 16, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.2505176067352295,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 17, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.1655731201171875,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 19, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7365591397849462}",0.18570542335510254,0.7365591397849462
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 30, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.15726733207702637,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 24, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7258064516129032}",0.16673827171325684,0.7258064516129032
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 26, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7150537634408602}",0.192732572555542,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 34, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.2493588924407959,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 1, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 16, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6451612903225806}",0.15268540382385254,0.6451612903225806
