model,hyperparameters,time,accuracy
RandomForestClassifier,"{'n_estimators': 150, 'criterion': 'entropy', 'max_depth': 12, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",2.860410690307617,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 60, 'criterion': 'entropy', 'max_depth': 14, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8333333333333334}",1.1753544807434082,0.8333333333333334
RandomForestClassifier,"{'n_estimators': 140, 'criterion': 'entropy', 'max_depth': 8, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",2.5697503089904785,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 150, 'criterion': 'entropy', 'max_depth': 8, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",2.3131279945373535,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'entropy', 'max_depth': 16, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",3.44403076171875,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 240, 'criterion': 'entropy', 'max_depth': 17, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",3.963625907897949,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'gini', 'max_depth': 12, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",1.423818826675415,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",1.8991529941558838,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'gini', 'max_depth': 12, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.667489528656006,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'gini', 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",3.177196741104126,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 210, 'criterion': 'entropy', 'max_depth': 12, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.4265336990356445,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'gini', 'max_depth': 12, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",1.5734906196594238,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 250, 'criterion': 'gini', 'max_depth': 16, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.912139892578125,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 120, 'criterion': 'entropy', 'max_depth': 16, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.5487117767333984,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'entropy', 'max_depth': 19, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",1.409611463546753,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'entropy', 'max_depth': 19, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.1077120304107666,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",3.8622794151306152,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'gini', 'max_depth': 4, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",4.119160175323486,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 90, 'criterion': 'entropy', 'max_depth': 2, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8172043010752689}",0.7908468246459961,0.8172043010752689
RandomForestClassifier,"{'n_estimators': 20, 'criterion': 'gini', 'max_depth': 19, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",0.40613794326782227,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 110, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",1.712728500366211,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'gini', 'max_depth': 12, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",3.922499418258667,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'entropy', 'max_depth': 19, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.8474361896514893,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 210, 'criterion': 'gini', 'max_depth': 7, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",2.8631742000579834,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 160, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",2.47951340675354,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 70, 'criterion': 'gini', 'max_depth': 18, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",0.9560186862945557,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 160, 'criterion': 'entropy', 'max_depth': 13, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",4.048482179641724,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 20, 'criterion': 'gini', 'max_depth': 12, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8333333333333334}",0.3420238494873047,0.8333333333333334
RandomForestClassifier,"{'n_estimators': 170, 'criterion': 'entropy', 'max_depth': 3, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8225806451612904}",1.976517915725708,0.8225806451612904
RandomForestClassifier,"{'n_estimators': 210, 'criterion': 'entropy', 'max_depth': 14, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",3.040552854537964,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 270, 'criterion': 'gini', 'max_depth': 6, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",3.803683042526245,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'entropy', 'max_depth': 11, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",0.8994553089141846,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'entropy', 'max_depth': 16, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",3.3580965995788574,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'gini', 'max_depth': 12, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",6.087303876876831,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'gini', 'max_depth': 6, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",3.659170389175415,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 150, 'criterion': 'entropy', 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8333333333333334}",1.4595203399658203,0.8333333333333334
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",0.9700257778167725,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 170, 'criterion': 'gini', 'max_depth': 8, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",2.164519786834717,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 280, 'criterion': 'gini', 'max_depth': 18, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.567995309829712,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'gini', 'max_depth': 18, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",2.518651008605957,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 270, 'criterion': 'gini', 'max_depth': 6, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",3.479698657989502,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 60, 'criterion': 'entropy', 'max_depth': 14, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8763440860215054}",1.0386896133422852,0.8763440860215054
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.343519926071167,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'entropy', 'max_depth': 11, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",2.2422943115234375,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 250, 'criterion': 'entropy', 'max_depth': 19, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.936769723892212,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 150, 'criterion': 'entropy', 'max_depth': 17, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.8342664241790771,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'entropy', 'max_depth': 4, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",0.9227705001831055,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 140, 'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.7521052360534668,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 170, 'criterion': 'entropy', 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8225806451612904}",2.265500783920288,0.8225806451612904
RandomForestClassifier,"{'n_estimators': 250, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.3965868949890137,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'entropy', 'max_depth': 4, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",2.967308521270752,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 20, 'criterion': 'gini', 'max_depth': 4, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",0.2738628387451172,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'entropy', 'max_depth': 19, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",5.124967336654663,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'entropy', 'max_depth': 13, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",3.5974273681640625,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 90, 'criterion': 'gini', 'max_depth': 11, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",1.123145341873169,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'entropy', 'max_depth': 4, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",2.839026927947998,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 180, 'criterion': 'gini', 'max_depth': 11, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",2.52873158454895,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 140, 'criterion': 'entropy', 'max_depth': 16, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.8181815147399902,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'gini', 'max_depth': 13, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",0.5790178775787354,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",0.5139861106872559,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 140, 'criterion': 'entropy', 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8172043010752689}",2.379143476486206,0.8172043010752689
RandomForestClassifier,"{'n_estimators': 150, 'criterion': 'entropy', 'max_depth': 2, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8225806451612904}",2.0051605701446533,0.8225806451612904
RandomForestClassifier,"{'n_estimators': 60, 'criterion': 'gini', 'max_depth': 8, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.2117547988891602,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 20, 'criterion': 'gini', 'max_depth': 13, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",0.4154398441314697,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 90, 'criterion': 'entropy', 'max_depth': 3, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",1.2603363990783691,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'entropy', 'max_depth': 2, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8118279569892473}",3.0672929286956787,0.8118279569892473
RandomForestClassifier,"{'n_estimators': 250, 'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",3.7475368976593018,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'entropy', 'max_depth': 16, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.927356481552124,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'entropy', 'max_depth': 3, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8225806451612904}",2.9313337802886963,0.8225806451612904
RandomForestClassifier,"{'n_estimators': 140, 'criterion': 'gini', 'max_depth': 14, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",1.7211837768554688,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'entropy', 'max_depth': 18, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.95851993560791,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 170, 'criterion': 'gini', 'max_depth': 11, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.045010805130005,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 150, 'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.7020306587219238,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 250, 'criterion': 'entropy', 'max_depth': 17, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",3.20776629447937,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 110, 'criterion': 'entropy', 'max_depth': 9, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",1.4114534854888916,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 250, 'criterion': 'gini', 'max_depth': 17, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",3.5257720947265625,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 120, 'criterion': 'entropy', 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",1.4504034519195557,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'gini', 'max_depth': 17, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",0.48801159858703613,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 200, 'criterion': 'entropy', 'max_depth': 6, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",5.018751382827759,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 200, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",5.150665044784546,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 110, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",1.5977404117584229,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 90, 'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",1.550903081893921,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 120, 'criterion': 'gini', 'max_depth': 19, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",1.7266745567321777,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 40, 'criterion': 'entropy', 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",1.0848357677459717,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 200, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8333333333333334}",2.6750307083129883,0.8333333333333334
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'gini', 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",2.093346118927002,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'entropy', 'max_depth': 6, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",1.1707983016967773,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 280, 'criterion': 'entropy', 'max_depth': 6, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",3.628732442855835,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'gini', 'max_depth': 13, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",1.6689972877502441,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 300, 'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",3.865753650665283,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'gini', 'max_depth': 9, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.5496220588684082,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 20, 'criterion': 'gini', 'max_depth': 11, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",0.23799681663513184,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 90, 'criterion': 'gini', 'max_depth': 4, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8225806451612904}",1.1848783493041992,0.8225806451612904
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'gini', 'max_depth': 3, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",7.026870012283325,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'entropy', 'max_depth': 13, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",3.621904134750366,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.0824968814849854,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 300, 'criterion': 'entropy', 'max_depth': 14, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.752953052520752,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",0.3758277893066406,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 90, 'criterion': 'entropy', 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8225806451612904}",1.0176339149475098,0.8225806451612904
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'gini', 'max_depth': 11, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.3772287368774414,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 70, 'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",1.0369946956634521,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 50, 'criterion': 'gini', 'max_depth': 12, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",0.824906587600708,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 220, 'criterion': 'entropy', 'max_depth': 11, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.897183656692505,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",0.35602617263793945,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.0215847492218018,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 50, 'criterion': 'gini', 'max_depth': 11, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",0.6360235214233398,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",0.32696080207824707,0.8387096774193549
