model,hyperparameters,time,accuracy
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 9, 'accuracy': 0.8010752688172043}",0.0440518856048584,0.8010752688172043
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 18, 'accuracy': 0.7903225806451613}",0.0440518856048584,0.7903225806451613
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 33, 'accuracy': 0.7634408602150538}",0.027968168258666992,0.7634408602150538
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 7, 'accuracy': 0.8279569892473119}",0.0,0.8279569892473119
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 32, 'accuracy': 0.7903225806451613}",0.03997492790222168,0.7903225806451613
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 51, 'accuracy': 0.7741935483870968}",0.048145294189453125,0.7741935483870968
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 11, 'accuracy': 0.7849462365591398}",0.062249183654785156,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 37, 'accuracy': 0.7741935483870968}",0.043799638748168945,0.7741935483870968
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 18, 'accuracy': 0.7741935483870968}",0.04776597023010254,0.7741935483870968
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 42, 'accuracy': 0.7903225806451613}",0.027588844299316406,0.7903225806451613
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 25, 'accuracy': 0.7741935483870968}",0.0965108871459961,0.7741935483870968
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 15, 'accuracy': 0.7795698924731183}",0.05373883247375488,0.7795698924731183
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 46, 'accuracy': 0.7849462365591398}",0.05876040458679199,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 36, 'accuracy': 0.7956989247311828}",0.09301614761352539,0.7956989247311828
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 20, 'accuracy': 0.7903225806451613}",0.05453062057495117,0.7903225806451613
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 57, 'accuracy': 0.7849462365591398}",0.022737741470336914,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 47, 'accuracy': 0.7903225806451613}",0.033513545989990234,0.7903225806451613
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 24, 'accuracy': 0.7903225806451613}",0.014742136001586914,0.7903225806451613
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 46, 'accuracy': 0.7688172043010753}",0.021750211715698242,0.7688172043010753
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 39, 'accuracy': 0.7849462365591398}",0.03454875946044922,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 37, 'accuracy': 0.7903225806451613}",0.05400657653808594,0.7903225806451613
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 19, 'accuracy': 0.7956989247311828}",0.037598371505737305,0.7956989247311828
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 56, 'accuracy': 0.7741935483870968}",0.10611724853515625,0.7741935483870968
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 57, 'accuracy': 0.7956989247311828}",0.05326533317565918,0.7956989247311828
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 23, 'accuracy': 0.7849462365591398}",0.04067635536193848,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 31, 'accuracy': 0.7849462365591398}",0.06496381759643555,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 4, 'accuracy': 0.8387096774193549}",0.03523683547973633,0.8387096774193549
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 8, 'accuracy': 0.8172043010752689}",0.1489853858947754,0.8172043010752689
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 26, 'accuracy': 0.7849462365591398}",0.1489853858947754,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 48, 'accuracy': 0.7795698924731183}",0.0327296257019043,0.7795698924731183
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 16, 'accuracy': 0.7903225806451613}",0.04268789291381836,0.7903225806451613
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 44, 'accuracy': 0.7903225806451613}",0.03338789939880371,0.7903225806451613
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 36, 'accuracy': 0.7688172043010753}",0.011375665664672852,0.7688172043010753
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 29, 'accuracy': 0.7849462365591398}",0.026668548583984375,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 25, 'accuracy': 0.7849462365591398}",0.06143784523010254,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 30, 'accuracy': 0.7795698924731183}",0.04712390899658203,0.7795698924731183
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 43, 'accuracy': 0.7903225806451613}",0.05648946762084961,0.7903225806451613
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 41, 'accuracy': 0.7849462365591398}",0.07156872749328613,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 55, 'accuracy': 0.7956989247311828}",0.04883980751037598,0.7956989247311828
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 24, 'accuracy': 0.7903225806451613}",0.031154870986938477,0.7903225806451613
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 7, 'accuracy': 0.8172043010752689}",0.038541316986083984,0.8172043010752689
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 14, 'accuracy': 0.7903225806451613}",0.018085956573486328,0.7903225806451613
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 42, 'accuracy': 0.7688172043010753}",0.06042337417602539,0.7688172043010753
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 24, 'accuracy': 0.7688172043010753}",0.05693411827087402,0.7688172043010753
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 58, 'accuracy': 0.7741935483870968}",0.06133699417114258,0.7741935483870968
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 23, 'accuracy': 0.7795698924731183}",0.015778541564941406,0.7795698924731183
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 21, 'accuracy': 0.7795698924731183}",0.016790151596069336,0.7795698924731183
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 46, 'accuracy': 0.7956989247311828}",0.009109973907470703,0.7956989247311828
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 3, 'accuracy': 0.8387096774193549}",0.03987479209899902,0.8387096774193549
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 15, 'accuracy': 0.7849462365591398}",0.049239397048950195,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 51, 'accuracy': 0.7849462365591398}",0.06108355522155762,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 14, 'accuracy': 0.7903225806451613}",0.06709027290344238,0.7903225806451613
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 42, 'accuracy': 0.8064516129032258}",0.07381415367126465,0.8064516129032258
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 29, 'accuracy': 0.7688172043010753}",0.023822546005249023,0.7688172043010753
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 52, 'accuracy': 0.8064516129032258}",0.09853553771972656,0.8064516129032258
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 45, 'accuracy': 0.7741935483870968}",0.02516937255859375,0.7741935483870968
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 28, 'accuracy': 0.7903225806451613}",0.07384800910949707,0.7903225806451613
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 38, 'accuracy': 0.7849462365591398}",0.02304697036743164,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 2, 'accuracy': 0.7956989247311828}",0.1266629695892334,0.7956989247311828
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': None, 'accuracy': 0.7688172043010753}",0.06330657005310059,0.7688172043010753
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 15, 'accuracy': 0.7849462365591398}",0.08869290351867676,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 52, 'accuracy': 0.7903225806451613}",0.03296470642089844,0.7903225806451613
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 55, 'accuracy': 0.7849462365591398}",0.05911087989807129,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 33, 'accuracy': 0.7741935483870968}",0.038991451263427734,0.7741935483870968
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 3, 'accuracy': 0.8440860215053764}",0.040845394134521484,0.8440860215053764
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 40, 'accuracy': 0.7903225806451613}",0.03383827209472656,0.7903225806451613
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 53, 'accuracy': 0.7473118279569892}",0.028031349182128906,0.7473118279569892
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 50, 'accuracy': 0.7849462365591398}",0.09133791923522949,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 27, 'accuracy': 0.7688172043010753}",0.03828239440917969,0.7688172043010753
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 59, 'accuracy': 0.7903225806451613}",0.04528307914733887,0.7903225806451613
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 34, 'accuracy': 0.7688172043010753}",0.029086589813232422,0.7688172043010753
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 20, 'accuracy': 0.7849462365591398}",0.08124947547912598,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 43, 'accuracy': 0.7849462365591398}",0.024842500686645508,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 8, 'accuracy': 0.7956989247311828}",0.03508567810058594,0.7956989247311828
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 25, 'accuracy': 0.7741935483870968}",0.045992136001586914,0.7741935483870968
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 51, 'accuracy': 0.7741935483870968}",0.1071019172668457,0.7741935483870968
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 13, 'accuracy': 0.7903225806451613}",0.07623052597045898,0.7903225806451613
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 9, 'accuracy': 0.8225806451612904}",0.05798935890197754,0.8225806451612904
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 47, 'accuracy': 0.7741935483870968}",0.015000581741333008,0.7741935483870968
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 45, 'accuracy': 0.7849462365591398}",0.02899932861328125,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 35, 'accuracy': 0.7795698924731183}",0.015012025833129883,0.7795698924731183
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 2, 'accuracy': 0.8010752688172043}",0.1059567928314209,0.8010752688172043
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 17, 'accuracy': 0.7741935483870968}",0.04099774360656738,0.7741935483870968
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 19, 'accuracy': 0.7634408602150538}",0.0540013313293457,0.7634408602150538
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 32, 'accuracy': 0.7795698924731183}",0.04399871826171875,0.7795698924731183
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 14, 'accuracy': 0.7741935483870968}",0.04301118850708008,0.7741935483870968
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 30, 'accuracy': 0.8010752688172043}",0.018366336822509766,0.8010752688172043
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 49, 'accuracy': 0.7795698924731183}",0.03040003776550293,0.7795698924731183
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 10, 'accuracy': 0.8010752688172043}",0.062397003173828125,0.8010752688172043
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': None, 'accuracy': 0.7634408602150538}",0.042397260665893555,0.7634408602150538
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 54, 'accuracy': 0.7688172043010753}",0.024402141571044922,0.7688172043010753
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 13, 'accuracy': 0.7956989247311828}",0.016997575759887695,0.7956989247311828
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 54, 'accuracy': 0.7956989247311828}",0.03539776802062988,0.7956989247311828
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 32, 'accuracy': 0.7688172043010753}",0.016002655029296875,0.7688172043010753
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 5, 'accuracy': 0.8440860215053764}",0.10924124717712402,0.8440860215053764
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 17, 'accuracy': 0.7849462365591398}",0.03700518608093262,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 2, 'accuracy': 0.8010752688172043}",0.027004003524780273,0.8010752688172043
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 56, 'accuracy': 0.8064516129032258}",0.05238676071166992,0.8064516129032258
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 11, 'accuracy': 0.7956989247311828}",0.08439874649047852,0.7956989247311828
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 27, 'accuracy': 0.7849462365591398}",0.0763852596282959,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 45, 'accuracy': 0.7634408602150538}",0.022998571395874023,0.7634408602150538
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 12, 'accuracy': 0.7795698924731183}",0.05200791358947754,0.7795698924731183
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 54, 'accuracy': 0.8118279569892473}",0.04500269889831543,0.8118279569892473
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 52, 'accuracy': 0.7688172043010753}",0.03799772262573242,0.7688172043010753
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 10, 'accuracy': 0.8225806451612904}",0.045999765396118164,0.8225806451612904
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 36, 'accuracy': 0.7741935483870968}",0.035001277923583984,0.7741935483870968
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 5, 'accuracy': 0.8494623655913979}",0.023000478744506836,0.8494623655913979
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 26, 'accuracy': 0.7849462365591398}",0.09039878845214844,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 55, 'accuracy': 0.7903225806451613}",0.03502011299133301,0.7903225806451613
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 37, 'accuracy': 0.7849462365591398}",0.1293964385986328,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 5, 'accuracy': 0.8494623655913979}",0.028992652893066406,0.8494623655913979
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 38, 'accuracy': 0.7688172043010753}",0.036006927490234375,0.7688172043010753
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 27, 'accuracy': 0.7903225806451613}",0.02800154685974121,0.7903225806451613
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 41, 'accuracy': 0.8010752688172043}",0.03900909423828125,0.8010752688172043
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 50, 'accuracy': 0.7849462365591398}",0.040001630783081055,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 22, 'accuracy': 0.8010752688172043}",0.03433823585510254,0.8010752688172043
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 39, 'accuracy': 0.7849462365591398}",0.07235932350158691,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 44, 'accuracy': 0.7688172043010753}",0.03470802307128906,0.7688172043010753
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 11, 'accuracy': 0.7526881720430108}",0.05771279335021973,0.7526881720430108
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 40, 'accuracy': 0.7956989247311828}",0.04169917106628418,0.7956989247311828
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 28, 'accuracy': 0.7849462365591398}",0.09071874618530273,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 9, 'accuracy': 0.7903225806451613}",0.05270695686340332,0.7903225806451613
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 6, 'accuracy': 0.8333333333333334}",0.03270411491394043,0.8333333333333334
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 29, 'accuracy': 0.7849462365591398}",0.032347917556762695,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 26, 'accuracy': 0.7903225806451613}",0.02199864387512207,0.7903225806451613
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 31, 'accuracy': 0.7956989247311828}",0.08670592308044434,0.7956989247311828
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 12, 'accuracy': 0.7903225806451613}",0.031002044677734375,0.7903225806451613
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 48, 'accuracy': 0.7956989247311828}",0.03197956085205078,0.7956989247311828
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 4, 'accuracy': 0.8387096774193549}",0.08512544631958008,0.8387096774193549
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 20, 'accuracy': 0.7688172043010753}",0.03843998908996582,0.7688172043010753
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 40, 'accuracy': 0.7688172043010753}",0.05043482780456543,0.7688172043010753
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 58, 'accuracy': 0.8064516129032258}",0.03243589401245117,0.8064516129032258
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 8, 'accuracy': 0.8118279569892473}",0.04745197296142578,0.8118279569892473
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 21, 'accuracy': 0.7956989247311828}",0.032863616943359375,0.7956989247311828
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 22, 'accuracy': 0.7903225806451613}",0.01842355728149414,0.7903225806451613
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 53, 'accuracy': 0.7795698924731183}",0.01645350456237793,0.7795698924731183
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 6, 'accuracy': 0.8440860215053764}",0.08221244812011719,0.8440860215053764
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 34, 'accuracy': 0.7580645161290323}",0.046860694885253906,0.7580645161290323
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 59, 'accuracy': 0.7903225806451613}",0.014998912811279297,0.7903225806451613
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 22, 'accuracy': 0.7849462365591398}",0.13756942749023438,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 44, 'accuracy': 0.7903225806451613}",0.04544568061828613,0.7903225806451613
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 47, 'accuracy': 0.7795698924731183}",0.037422895431518555,0.7795698924731183
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 38, 'accuracy': 0.7849462365591398}",0.07286572456359863,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 35, 'accuracy': 0.7849462365591398}",0.023989200592041016,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 59, 'accuracy': 0.7795698924731183}",0.039003849029541016,0.7795698924731183
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 16, 'accuracy': 0.7849462365591398}",0.1265580654144287,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 41, 'accuracy': 0.7956989247311828}",0.06386351585388184,0.7956989247311828
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 6, 'accuracy': 0.8387096774193549}",0.04541301727294922,0.8387096774193549
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 21, 'accuracy': 0.7795698924731183}",0.026997089385986328,0.7795698924731183
