model,hyperparameters,time,accuracy
LogisticRegression,"{'penalty': 'l2', 'C': 0.9999999999999999, 'max_iter': 150, 'solver': 'saga', 'accuracy': 0.7076923076923077}",0.10425424575805664,0.7076923076923077
LogisticRegression,"{'penalty': 'l2', 'C': 0.5, 'max_iter': 100, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.03456282615661621,0.841025641025641
LogisticRegression,"{'penalty': 'l1', 'C': 0.7, 'max_iter': 100, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.03016066551208496,0.841025641025641
LogisticRegression,"{'penalty': 'l2', 'C': 0.5, 'max_iter': 250, 'solver': 'saga', 'accuracy': 0.7333333333333333}",0.10142683982849121,0.7333333333333333
LogisticRegression,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 150, 'solver': 'liblinear', 'accuracy': 0.8358974358974359}",0.024665117263793945,0.8358974358974359
LogisticRegression,"{'penalty': 'l2', 'C': 0.8999999999999999, 'max_iter': 150, 'solver': 'saga', 'accuracy': 0.7076923076923077}",0.08985090255737305,0.7076923076923077
LogisticRegression,"{'penalty': 'l1', 'C': 0.6, 'max_iter': 200, 'solver': 'liblinear', 'accuracy': 0.8358974358974359}",0.02762293815612793,0.8358974358974359
LogisticRegression,"{'penalty': 'l1', 'C': 0.7, 'max_iter': 200, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.019649267196655273,0.841025641025641
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.9999999999999999, 'max_iter': 200, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l2', 'C': 0.6, 'max_iter': 350, 'solver': 'saga', 'accuracy': 0.7487179487179487}",0.1569383144378662,0.7487179487179487
LogisticRegression,"{'penalty': 'l2', 'C': 0.9999999999999999, 'max_iter': 100, 'solver': 'saga', 'accuracy': 0.6923076923076923}",0.05665016174316406,0.6923076923076923
LogisticRegression,"{'penalty': 'l1', 'C': 0.7, 'max_iter': 300, 'solver': 'saga', 'accuracy': 0.7487179487179487}",0.15786957740783691,0.7487179487179487
LogisticRegression,"{'penalty': 'l2', 'C': 0.5, 'max_iter': 200, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.028215408325195312,0.841025641025641
LogisticRegression,"{'penalty': 'l1', 'C': 0.7, 'max_iter': 300, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.016329526901245117,0.841025641025641
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.8999999999999999, 'max_iter': 100, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 400, 'solver': 'liblinear', 'accuracy': 0.8358974358974359}",0.028710365295410156,0.8358974358974359
LogisticRegression,"{'penalty': 'l2', 'C': 0.9999999999999999, 'max_iter': 300, 'solver': 'saga', 'accuracy': 0.7435897435897436}",0.1753096580505371,0.7435897435897436
LogisticRegression,"{'penalty': 'l2', 'C': 0.6, 'max_iter': 150, 'solver': 'saga', 'accuracy': 0.7076923076923077}",0.07760024070739746,0.7076923076923077
LogisticRegression,"{'penalty': 'l2', 'C': 0.6, 'max_iter': 400, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.02479410171508789,0.841025641025641
LogisticRegression,"{'penalty': 'l2', 'C': 0.7, 'max_iter': 150, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.01900458335876465,0.8461538461538461
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.7999999999999999, 'max_iter': 200, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l2', 'C': 1.0999999999999999, 'max_iter': 200, 'solver': 'saga', 'accuracy': 0.7333333333333333}",0.14900612831115723,0.7333333333333333
LogisticRegression,"{'penalty': 'l2', 'C': 0.6, 'max_iter': 350, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.027135848999023438,0.841025641025641
LogisticRegression,"{'penalty': 'l2', 'C': 0.7, 'max_iter': 350, 'solver': 'saga', 'accuracy': 0.7487179487179487}",0.17833662033081055,0.7487179487179487
LogisticRegression,"{'penalty': 'l2', 'C': 0.7999999999999999, 'max_iter': 150, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.027304410934448242,0.8461538461538461
LogisticRegression,"{'penalty': 'l1', 'C': 0.8999999999999999, 'max_iter': 300, 'solver': 'saga', 'accuracy': 0.7487179487179487}",0.2088923454284668,0.7487179487179487
LogisticRegression,"{'penalty': 'l2', 'C': 0.8999999999999999, 'max_iter': 350, 'solver': 'saga', 'accuracy': 0.7487179487179487}",0.21227645874023438,0.7487179487179487
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.9999999999999999, 'max_iter': 400, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l2', 'C': 0.8999999999999999, 'max_iter': 100, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.01759481430053711,0.841025641025641
LogisticRegression,"{'penalty': 'l1', 'C': 0.7999999999999999, 'max_iter': 250, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.005706071853637695,0.841025641025641
LogisticRegression,"{'penalty': 'l2', 'C': 0.6, 'max_iter': 100, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.00898122787475586,0.841025641025641
LogisticRegression,"{'penalty': 'l2', 'C': 0.7, 'max_iter': 300, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.006622791290283203,0.8461538461538461
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.6, 'max_iter': 300, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l2', 'C': 0.5, 'max_iter': 400, 'solver': 'saga', 'accuracy': 0.764102564102564}",0.19971036911010742,0.764102564102564
LogisticRegression,"{'penalty': 'l2', 'C': 0.8999999999999999, 'max_iter': 250, 'solver': 'saga', 'accuracy': 0.7333333333333333}",0.20278644561767578,0.7333333333333333
LogisticRegression,"{'penalty': 'l2', 'C': 0.7999999999999999, 'max_iter': 250, 'solver': 'saga', 'accuracy': 0.7333333333333333}",0.1777336597442627,0.7333333333333333
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.6, 'max_iter': 150, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l2', 'C': 0.5, 'max_iter': 400, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.016852378845214844,0.841025641025641
LogisticRegression,"{'penalty': 'l1', 'C': 0.7999999999999999, 'max_iter': 350, 'solver': 'saga', 'accuracy': 0.7538461538461538}",0.26735830307006836,0.7538461538461538
LogisticRegression,"{'penalty': 'l2', 'C': 0.5, 'max_iter': 300, 'solver': 'saga', 'accuracy': 0.7435897435897436}",0.26099205017089844,0.7435897435897436
LogisticRegression,"{'penalty': 'l2', 'C': 1.0999999999999999, 'max_iter': 100, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.017596721649169922,0.8461538461538461
LogisticRegression,"{'penalty': 'l2', 'C': 0.6, 'max_iter': 300, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.0202639102935791,0.841025641025641
LogisticRegression,"{'penalty': 'elasticnet', 'C': 1.0999999999999999, 'max_iter': 250, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l1', 'C': 0.8999999999999999, 'max_iter': 150, 'solver': 'saga', 'accuracy': 0.7076923076923077}",0.1605992317199707,0.7076923076923077
LogisticRegression,"{'penalty': 'l2', 'C': 0.7999999999999999, 'max_iter': 150, 'solver': 'saga', 'accuracy': 0.7076923076923077}",0.12392950057983398,0.7076923076923077
LogisticRegression,"{'penalty': 'l2', 'C': 0.7999999999999999, 'max_iter': 350, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.024695873260498047,0.8461538461538461
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.5, 'max_iter': 150, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.6, 'max_iter': 100, 'solver': 'saga', 'accuracy': nan}",0.003459930419921875,
LogisticRegression,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 200, 'solver': 'saga', 'accuracy': 0.7333333333333333}",0.20590925216674805,0.7333333333333333
LogisticRegression,"{'penalty': 'l1', 'C': 0.7, 'max_iter': 400, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.041202545166015625,0.841025641025641
LogisticRegression,"{'penalty': 'l2', 'C': 0.7, 'max_iter': 400, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.03303933143615723,0.8461538461538461
LogisticRegression,"{'penalty': 'l1', 'C': 0.9999999999999999, 'max_iter': 250, 'solver': 'saga', 'accuracy': 0.7333333333333333}",0.19366168975830078,0.7333333333333333
LogisticRegression,"{'penalty': 'l1', 'C': 0.7, 'max_iter': 400, 'solver': 'saga', 'accuracy': 0.764102564102564}",0.21835684776306152,0.764102564102564
LogisticRegression,"{'penalty': 'l2', 'C': 1.0999999999999999, 'max_iter': 250, 'solver': 'saga', 'accuracy': 0.7333333333333333}",0.11081624031066895,0.7333333333333333
LogisticRegression,"{'penalty': 'l2', 'C': 0.7999999999999999, 'max_iter': 300, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.038651227951049805,0.8461538461538461
LogisticRegression,"{'penalty': 'l1', 'C': 0.6, 'max_iter': 350, 'solver': 'liblinear', 'accuracy': 0.8358974358974359}",0.042032480239868164,0.8358974358974359
LogisticRegression,"{'penalty': 'l1', 'C': 0.6, 'max_iter': 400, 'solver': 'saga', 'accuracy': 0.764102564102564}",0.24346327781677246,0.764102564102564
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.9999999999999999, 'max_iter': 350, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.7999999999999999, 'max_iter': 300, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l2', 'C': 1.0999999999999999, 'max_iter': 200, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.0418095588684082,0.8461538461538461
LogisticRegression,"{'penalty': 'l1', 'C': 0.6, 'max_iter': 300, 'solver': 'liblinear', 'accuracy': 0.8358974358974359}",0.032538652420043945,0.8358974358974359
LogisticRegression,"{'penalty': 'elasticnet', 'C': 1.0999999999999999, 'max_iter': 150, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l2', 'C': 0.9999999999999999, 'max_iter': 350, 'solver': 'saga', 'accuracy': 0.7487179487179487}",0.15856003761291504,0.7487179487179487
LogisticRegression,"{'penalty': 'l1', 'C': 0.9999999999999999, 'max_iter': 200, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.04166269302368164,0.841025641025641
LogisticRegression,"{'penalty': 'l2', 'C': 0.7, 'max_iter': 200, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.044934988021850586,0.8461538461538461
LogisticRegression,"{'penalty': 'l1', 'C': 1.0999999999999999, 'max_iter': 150, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.037117958068847656,0.8461538461538461
LogisticRegression,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 350, 'solver': 'saga', 'accuracy': 0.7538461538461538}",0.2295670509338379,0.7538461538461538
LogisticRegression,"{'penalty': 'l1', 'C': 0.9999999999999999, 'max_iter': 400, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.0207216739654541,0.841025641025641
LogisticRegression,"{'penalty': 'l2', 'C': 0.9999999999999999, 'max_iter': 400, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.04036068916320801,0.8461538461538461
LogisticRegression,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 150, 'solver': 'saga', 'accuracy': 0.7076923076923077}",0.12961649894714355,0.7076923076923077
LogisticRegression,"{'penalty': 'l2', 'C': 1.0999999999999999, 'max_iter': 100, 'solver': 'saga', 'accuracy': 0.6923076923076923}",0.057769060134887695,0.6923076923076923
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.5, 'max_iter': 350, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l1', 'C': 0.9999999999999999, 'max_iter': 150, 'solver': 'saga', 'accuracy': 0.7076923076923077}",0.08738827705383301,0.7076923076923077
LogisticRegression,"{'penalty': 'l2', 'C': 0.9999999999999999, 'max_iter': 300, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.03433704376220703,0.8461538461538461
LogisticRegression,"{'penalty': 'l2', 'C': 0.9999999999999999, 'max_iter': 200, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.02474665641784668,0.8461538461538461
LogisticRegression,"{'penalty': 'l2', 'C': 0.7, 'max_iter': 100, 'solver': 'saga', 'accuracy': 0.6923076923076923}",0.07627081871032715,0.6923076923076923
LogisticRegression,"{'penalty': 'l2', 'C': 0.8999999999999999, 'max_iter': 300, 'solver': 'saga', 'accuracy': 0.7435897435897436}",0.19528555870056152,0.7435897435897436
LogisticRegression,"{'penalty': 'l1', 'C': 0.6, 'max_iter': 100, 'solver': 'saga', 'accuracy': 0.6923076923076923}",0.09922909736633301,0.6923076923076923
LogisticRegression,"{'penalty': 'l1', 'C': 0.7999999999999999, 'max_iter': 150, 'solver': 'saga', 'accuracy': 0.7076923076923077}",0.1324150562286377,0.7076923076923077
LogisticRegression,"{'penalty': 'l1', 'C': 0.8999999999999999, 'max_iter': 250, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.018292665481567383,0.841025641025641
LogisticRegression,"{'penalty': 'l2', 'C': 0.5, 'max_iter': 150, 'solver': 'saga', 'accuracy': 0.7076923076923077}",0.08973526954650879,0.7076923076923077
LogisticRegression,"{'penalty': 'l1', 'C': 0.9999999999999999, 'max_iter': 300, 'solver': 'saga', 'accuracy': 0.7487179487179487}",0.20826435089111328,0.7487179487179487
LogisticRegression,"{'penalty': 'elasticnet', 'C': 1.0999999999999999, 'max_iter': 350, 'solver': 'saga', 'accuracy': nan}",0.0014069080352783203,
LogisticRegression,"{'penalty': 'l2', 'C': 0.5, 'max_iter': 300, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.007441282272338867,0.841025641025641
LogisticRegression,"{'penalty': 'l1', 'C': 0.9999999999999999, 'max_iter': 100, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.03935074806213379,0.841025641025641
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.7999999999999999, 'max_iter': 350, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l2', 'C': 0.9999999999999999, 'max_iter': 350, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.00907135009765625,0.8461538461538461
LogisticRegression,"{'penalty': 'l2', 'C': 0.7999999999999999, 'max_iter': 400, 'solver': 'saga', 'accuracy': 0.764102564102564}",0.27800679206848145,0.764102564102564
LogisticRegression,"{'penalty': 'l1', 'C': 0.8999999999999999, 'max_iter': 250, 'solver': 'saga', 'accuracy': 0.7333333333333333}",0.1781940460205078,0.7333333333333333
LogisticRegression,"{'penalty': 'l1', 'C': 1.0999999999999999, 'max_iter': 200, 'solver': 'saga', 'accuracy': 0.7333333333333333}",0.1535496711730957,0.7333333333333333
LogisticRegression,"{'penalty': 'l2', 'C': 1.0999999999999999, 'max_iter': 150, 'solver': 'saga', 'accuracy': 0.7076923076923077}",0.10479378700256348,0.7076923076923077
LogisticRegression,"{'penalty': 'l1', 'C': 0.7999999999999999, 'max_iter': 300, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.029694557189941406,0.841025641025641
LogisticRegression,"{'penalty': 'l2', 'C': 0.6, 'max_iter': 250, 'solver': 'saga', 'accuracy': 0.7333333333333333}",0.14649081230163574,0.7333333333333333
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.9999999999999999, 'max_iter': 250, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l1', 'C': 0.9999999999999999, 'max_iter': 400, 'solver': 'saga', 'accuracy': 0.764102564102564}",0.4172074794769287,0.764102564102564
LogisticRegression,"{'penalty': 'l2', 'C': 0.8999999999999999, 'max_iter': 200, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.02610158920288086,0.841025641025641
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.5, 'max_iter': 400, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.6, 'max_iter': 250, 'solver': 'saga', 'accuracy': nan}",0.0010004043579101562,
LogisticRegression,"{'penalty': 'l1', 'C': 0.9999999999999999, 'max_iter': 200, 'solver': 'saga', 'accuracy': 0.7333333333333333}",0.17522239685058594,0.7333333333333333
LogisticRegression,"{'penalty': 'l2', 'C': 0.9999999999999999, 'max_iter': 250, 'solver': 'saga', 'accuracy': 0.7333333333333333}",0.1479353904724121,0.7333333333333333
LogisticRegression,"{'penalty': 'l2', 'C': 0.9999999999999999, 'max_iter': 150, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.028102397918701172,0.8461538461538461
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.5, 'max_iter': 300, 'solver': 'saga', 'accuracy': nan}",0.000997304916381836,
LogisticRegression,"{'penalty': 'l2', 'C': 0.7, 'max_iter': 150, 'solver': 'saga', 'accuracy': 0.7076923076923077}",0.08213639259338379,0.7076923076923077
LogisticRegression,"{'penalty': 'l1', 'C': 0.6, 'max_iter': 350, 'solver': 'saga', 'accuracy': 0.7538461538461538}",0.30254268646240234,0.7538461538461538
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.7, 'max_iter': 150, 'solver': 'saga', 'accuracy': nan}",0.0009982585906982422,
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.8999999999999999, 'max_iter': 300, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l1', 'C': 0.7, 'max_iter': 150, 'solver': 'saga', 'accuracy': 0.7076923076923077}",0.12001204490661621,0.7076923076923077
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.5, 'max_iter': 100, 'solver': 'saga', 'accuracy': nan}",0.0010004043579101562,
LogisticRegression,"{'penalty': 'l2', 'C': 0.8999999999999999, 'max_iter': 300, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.0400998592376709,0.841025641025641
LogisticRegression,"{'penalty': 'l1', 'C': 0.8999999999999999, 'max_iter': 100, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.024005889892578125,0.841025641025641
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.7, 'max_iter': 200, 'solver': 'saga', 'accuracy': nan}",0.0009961128234863281,
LogisticRegression,"{'penalty': 'l2', 'C': 0.9999999999999999, 'max_iter': 100, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.0214080810546875,0.8461538461538461
LogisticRegression,"{'penalty': 'l1', 'C': 0.8999999999999999, 'max_iter': 150, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.06141543388366699,0.841025641025641
LogisticRegression,"{'penalty': 'l2', 'C': 1.0999999999999999, 'max_iter': 300, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.06740903854370117,0.8461538461538461
LogisticRegression,"{'penalty': 'l2', 'C': 0.6, 'max_iter': 250, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.04741072654724121,0.841025641025641
LogisticRegression,"{'penalty': 'elasticnet', 'C': 1.0999999999999999, 'max_iter': 100, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l1', 'C': 1.0999999999999999, 'max_iter': 300, 'solver': 'saga', 'accuracy': 0.7487179487179487}",0.18758296966552734,0.7487179487179487
LogisticRegression,"{'penalty': 'l2', 'C': 0.7, 'max_iter': 400, 'solver': 'saga', 'accuracy': 0.764102564102564}",0.21434736251831055,0.764102564102564
LogisticRegression,"{'penalty': 'l2', 'C': 0.7, 'max_iter': 350, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.023260116577148438,0.8461538461538461
LogisticRegression,"{'penalty': 'elasticnet', 'C': 1.0999999999999999, 'max_iter': 200, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 200, 'solver': 'liblinear', 'accuracy': 0.8358974358974359}",0.02226424217224121,0.8358974358974359
LogisticRegression,"{'penalty': 'l1', 'C': 0.8999999999999999, 'max_iter': 350, 'solver': 'saga', 'accuracy': 0.7538461538461538}",0.3291592597961426,0.7538461538461538
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.8999999999999999, 'max_iter': 150, 'solver': 'saga', 'accuracy': nan}",0.0010004043579101562,
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.7999999999999999, 'max_iter': 400, 'solver': 'saga', 'accuracy': nan}",0.0010013580322265625,
LogisticRegression,"{'penalty': 'l2', 'C': 0.8999999999999999, 'max_iter': 100, 'solver': 'saga', 'accuracy': 0.6923076923076923}",0.09367585182189941,0.6923076923076923
LogisticRegression,"{'penalty': 'l1', 'C': 0.7, 'max_iter': 350, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.06074333190917969,0.841025641025641
LogisticRegression,"{'penalty': 'l1', 'C': 0.9999999999999999, 'max_iter': 350, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.03447699546813965,0.841025641025641
LogisticRegression,"{'penalty': 'l2', 'C': 0.7, 'max_iter': 250, 'solver': 'saga', 'accuracy': 0.7333333333333333}",0.1041557788848877,0.7333333333333333
LogisticRegression,"{'penalty': 'l1', 'C': 1.0999999999999999, 'max_iter': 350, 'solver': 'saga', 'accuracy': 0.7538461538461538}",0.20940566062927246,0.7538461538461538
LogisticRegression,"{'penalty': 'l1', 'C': 0.7999999999999999, 'max_iter': 250, 'solver': 'saga', 'accuracy': 0.7333333333333333}",0.13715147972106934,0.7333333333333333
LogisticRegression,"{'penalty': 'l1', 'C': 0.7, 'max_iter': 150, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.04648137092590332,0.841025641025641
LogisticRegression,"{'penalty': 'l2', 'C': 0.7999999999999999, 'max_iter': 400, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.026005029678344727,0.8461538461538461
LogisticRegression,"{'penalty': 'l2', 'C': 0.7999999999999999, 'max_iter': 100, 'solver': 'saga', 'accuracy': 0.6923076923076923}",0.07000207901000977,0.6923076923076923
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.5, 'max_iter': 200, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l1', 'C': 1.0999999999999999, 'max_iter': 400, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.015001535415649414,0.8461538461538461
LogisticRegression,"{'penalty': 'l1', 'C': 0.8999999999999999, 'max_iter': 400, 'solver': 'saga', 'accuracy': 0.764102564102564}",0.19815373420715332,0.764102564102564
LogisticRegression,"{'penalty': 'l2', 'C': 0.5, 'max_iter': 250, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.01599717140197754,0.841025641025641
LogisticRegression,"{'penalty': 'l1', 'C': 0.7999999999999999, 'max_iter': 100, 'solver': 'saga', 'accuracy': 0.6923076923076923}",0.10006380081176758,0.6923076923076923
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.8999999999999999, 'max_iter': 400, 'solver': 'saga', 'accuracy': nan}",0.0009949207305908203,
LogisticRegression,"{'penalty': 'l2', 'C': 0.7999999999999999, 'max_iter': 200, 'solver': 'saga', 'accuracy': 0.7333333333333333}",0.14403390884399414,0.7333333333333333
LogisticRegression,"{'penalty': 'l1', 'C': 0.9999999999999999, 'max_iter': 150, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.02655649185180664,0.841025641025641
LogisticRegression,"{'penalty': 'l1', 'C': 0.6, 'max_iter': 250, 'solver': 'liblinear', 'accuracy': 0.8358974358974359}",0.02655649185180664,0.8358974358974359
LogisticRegression,"{'penalty': 'l1', 'C': 0.7, 'max_iter': 100, 'solver': 'saga', 'accuracy': 0.6923076923076923}",0.1025547981262207,0.6923076923076923
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.7999999999999999, 'max_iter': 100, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l1', 'C': 0.6, 'max_iter': 250, 'solver': 'saga', 'accuracy': 0.7333333333333333}",0.19730162620544434,0.7333333333333333
LogisticRegression,"{'penalty': 'l2', 'C': 0.7999999999999999, 'max_iter': 100, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.025998592376708984,0.8461538461538461
LogisticRegression,"{'penalty': 'l2', 'C': 0.9999999999999999, 'max_iter': 400, 'solver': 'saga', 'accuracy': 0.764102564102564}",0.2783031463623047,0.764102564102564
LogisticRegression,"{'penalty': 'l2', 'C': 1.0999999999999999, 'max_iter': 400, 'solver': 'saga', 'accuracy': 0.764102564102564}",0.2702958583831787,0.764102564102564
