model,hyperparameters,time,accuracy
LogisticRegression,"{'penalty': 'elasticnet', 'C': 1.0999999999999999, 'max_iter': 100, 'solver': 'saga', 'accuracy': nan}",0.0010006427764892578,
LogisticRegression,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 250, 'solver': 'liblinear', 'accuracy': 0.8387096774193549}",0.05601763725280762,0.8387096774193549
LogisticRegression,"{'penalty': 'l2', 'C': 0.6, 'max_iter': 100, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.12852716445922852,0.6827956989247311
LogisticRegression,"{'penalty': 'l2', 'C': 0.7, 'max_iter': 300, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.08101701736450195,0.8440860215053764
LogisticRegression,"{'penalty': 'l1', 'C': 1.0999999999999999, 'max_iter': 150, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.12553668022155762,0.6827956989247311
LogisticRegression,"{'penalty': 'l1', 'C': 0.8999999999999999, 'max_iter': 350, 'solver': 'saga', 'accuracy': 0.6935483870967742}",0.06401753425598145,0.6935483870967742
LogisticRegression,"{'penalty': 'l1', 'C': 1.0999999999999999, 'max_iter': 400, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.01600337028503418,0.8440860215053764
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.7999999999999999, 'max_iter': 300, 'solver': 'saga', 'accuracy': nan}",0.000997781753540039,
LogisticRegression,"{'penalty': 'l2', 'C': 0.5, 'max_iter': 250, 'solver': 'saga', 'accuracy': 0.6881720430107527}",0.08401775360107422,0.6881720430107527
LogisticRegression,"{'penalty': 'l2', 'C': 0.6, 'max_iter': 100, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.03200078010559082,0.8440860215053764
LogisticRegression,"{'penalty': 'l1', 'C': 1.0999999999999999, 'max_iter': 100, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.05500054359436035,0.6827956989247311
LogisticRegression,"{'penalty': 'l1', 'C': 1.0999999999999999, 'max_iter': 300, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.036049604415893555,0.8440860215053764
LogisticRegression,"{'penalty': 'l1', 'C': 0.8999999999999999, 'max_iter': 300, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.057163238525390625,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 0.7999999999999999, 'max_iter': 100, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.01600360870361328,0.8440860215053764
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.7, 'max_iter': 150, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 150, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.0811617374420166,0.6827956989247311
LogisticRegression,"{'penalty': 'l1', 'C': 1.0999999999999999, 'max_iter': 200, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.046447038650512695,0.8440860215053764
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.5, 'max_iter': 400, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.6, 'max_iter': 150, 'solver': 'saga', 'accuracy': nan}",0.0009968280792236328,
LogisticRegression,"{'penalty': 'l2', 'C': 0.6, 'max_iter': 150, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.020279407501220703,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 1.0999999999999999, 'max_iter': 200, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.011419057846069336,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 0.9999999999999999, 'max_iter': 200, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.13595366477966309,0.6827956989247311
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.5, 'max_iter': 300, 'solver': 'saga', 'accuracy': nan}",0.0010004043579101562,
LogisticRegression,"{'penalty': 'l2', 'C': 0.6, 'max_iter': 150, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.09794807434082031,0.6827956989247311
LogisticRegression,"{'penalty': 'l1', 'C': 0.7999999999999999, 'max_iter': 100, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.08700132369995117,0.6827956989247311
LogisticRegression,"{'penalty': 'l2', 'C': 1.0999999999999999, 'max_iter': 250, 'solver': 'saga', 'accuracy': 0.6881720430107527}",0.16907858848571777,0.6881720430107527
LogisticRegression,"{'penalty': 'l2', 'C': 1.0999999999999999, 'max_iter': 200, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.13205480575561523,0.6827956989247311
LogisticRegression,"{'penalty': 'l2', 'C': 0.9999999999999999, 'max_iter': 250, 'solver': 'saga', 'accuracy': 0.6881720430107527}",0.13205337524414062,0.6881720430107527
LogisticRegression,"{'penalty': 'l2', 'C': 1.0999999999999999, 'max_iter': 350, 'solver': 'saga', 'accuracy': 0.6989247311827957}",0.22007012367248535,0.6989247311827957
LogisticRegression,"{'penalty': 'l2', 'C': 0.6, 'max_iter': 300, 'solver': 'saga', 'accuracy': 0.6935483870967742}",0.18105340003967285,0.6935483870967742
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.7999999999999999, 'max_iter': 100, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l1', 'C': 0.8999999999999999, 'max_iter': 300, 'solver': 'saga', 'accuracy': 0.6935483870967742}",0.16405463218688965,0.6935483870967742
LogisticRegression,"{'penalty': 'l1', 'C': 0.7, 'max_iter': 100, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.0629892349243164,0.6827956989247311
LogisticRegression,"{'penalty': 'l1', 'C': 0.7999999999999999, 'max_iter': 200, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.04600095748901367,0.8440860215053764
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.9999999999999999, 'max_iter': 300, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l2', 'C': 0.7, 'max_iter': 350, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.03500103950500488,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 1.0999999999999999, 'max_iter': 100, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.10419893264770508,0.6827956989247311
LogisticRegression,"{'penalty': 'l2', 'C': 0.7999999999999999, 'max_iter': 150, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.09911966323852539,0.6827956989247311
LogisticRegression,"{'penalty': 'l2', 'C': 0.5, 'max_iter': 250, 'solver': 'liblinear', 'accuracy': 0.8494623655913979}",0.01830434799194336,0.8494623655913979
LogisticRegression,"{'penalty': 'l1', 'C': 0.7999999999999999, 'max_iter': 350, 'solver': 'saga', 'accuracy': 0.6935483870967742}",0.13593602180480957,0.6935483870967742
LogisticRegression,"{'penalty': 'l1', 'C': 0.9999999999999999, 'max_iter': 350, 'solver': 'saga', 'accuracy': 0.6935483870967742}",0.1531982421875,0.6935483870967742
LogisticRegression,"{'penalty': 'l1', 'C': 0.7999999999999999, 'max_iter': 250, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.03530526161193848,0.8440860215053764
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.7999999999999999, 'max_iter': 350, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l2', 'C': 1.0999999999999999, 'max_iter': 250, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.009997367858886719,0.8440860215053764
LogisticRegression,"{'penalty': 'l1', 'C': 0.6, 'max_iter': 150, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.07630276679992676,0.6827956989247311
LogisticRegression,"{'penalty': 'l1', 'C': 0.7, 'max_iter': 100, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.019997358322143555,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 0.9999999999999999, 'max_iter': 300, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.045304298400878906,0.8440860215053764
LogisticRegression,"{'penalty': 'l1', 'C': 0.7999999999999999, 'max_iter': 200, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.1394059658050537,0.6827956989247311
LogisticRegression,"{'penalty': 'l1', 'C': 0.9999999999999999, 'max_iter': 350, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.03897881507873535,0.8440860215053764
LogisticRegression,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 200, 'solver': 'liblinear', 'accuracy': 0.8387096774193549}",0.060302019119262695,0.8387096774193549
LogisticRegression,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 350, 'solver': 'liblinear', 'accuracy': 0.8387096774193549}",0.026000261306762695,0.8387096774193549
LogisticRegression,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 350, 'solver': 'saga', 'accuracy': 0.6935483870967742}",0.10930633544921875,0.6935483870967742
LogisticRegression,"{'penalty': 'elasticnet', 'C': 1.0999999999999999, 'max_iter': 150, 'solver': 'saga', 'accuracy': nan}",0.0010004043579101562,
LogisticRegression,"{'penalty': 'l2', 'C': 0.5, 'max_iter': 300, 'solver': 'saga', 'accuracy': 0.6935483870967742}",0.1483020782470703,0.6935483870967742
LogisticRegression,"{'penalty': 'l1', 'C': 0.7999999999999999, 'max_iter': 150, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.06206178665161133,0.6827956989247311
LogisticRegression,"{'penalty': 'l1', 'C': 0.9999999999999999, 'max_iter': 200, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.0750589370727539,0.6827956989247311
LogisticRegression,"{'penalty': 'l2', 'C': 1.0999999999999999, 'max_iter': 100, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.039060354232788086,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 0.5, 'max_iter': 400, 'solver': 'saga', 'accuracy': 0.7043010752688172}",0.12136602401733398,0.7043010752688172
LogisticRegression,"{'penalty': 'l2', 'C': 0.5, 'max_iter': 350, 'solver': 'saga', 'accuracy': 0.6989247311827957}",0.08606505393981934,0.6989247311827957
LogisticRegression,"{'penalty': 'l2', 'C': 1.0999999999999999, 'max_iter': 300, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.03000187873840332,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 0.5, 'max_iter': 100, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.038238525390625,0.6827956989247311
LogisticRegression,"{'penalty': 'l2', 'C': 0.7999999999999999, 'max_iter': 350, 'solver': 'saga', 'accuracy': 0.6989247311827957}",0.1486034393310547,0.6989247311827957
LogisticRegression,"{'penalty': 'l2', 'C': 0.5, 'max_iter': 200, 'solver': 'liblinear', 'accuracy': 0.8494623655913979}",0.042458295822143555,0.8494623655913979
LogisticRegression,"{'penalty': 'l1', 'C': 0.6, 'max_iter': 100, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.012079000473022461,0.8440860215053764
LogisticRegression,"{'penalty': 'l1', 'C': 0.9999999999999999, 'max_iter': 200, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.010197639465332031,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 0.9999999999999999, 'max_iter': 400, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.007991790771484375,0.8440860215053764
LogisticRegression,"{'penalty': 'l1', 'C': 0.7, 'max_iter': 200, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.1507861614227295,0.6827956989247311
LogisticRegression,"{'penalty': 'l2', 'C': 0.8999999999999999, 'max_iter': 100, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.06748557090759277,0.6827956989247311
LogisticRegression,"{'penalty': 'l1', 'C': 0.7999999999999999, 'max_iter': 300, 'solver': 'saga', 'accuracy': 0.6881720430107527}",0.13779067993164062,0.6881720430107527
LogisticRegression,"{'penalty': 'l2', 'C': 1.0999999999999999, 'max_iter': 350, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.026004791259765625,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 1.0999999999999999, 'max_iter': 300, 'solver': 'saga', 'accuracy': 0.6935483870967742}",0.1617872714996338,0.6935483870967742
LogisticRegression,"{'penalty': 'l2', 'C': 0.8999999999999999, 'max_iter': 300, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.021001100540161133,0.8440860215053764
LogisticRegression,"{'penalty': 'l1', 'C': 1.0999999999999999, 'max_iter': 200, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.10772371292114258,0.6827956989247311
LogisticRegression,"{'penalty': 'l1', 'C': 1.0999999999999999, 'max_iter': 250, 'solver': 'saga', 'accuracy': 0.6881720430107527}",0.1137232780456543,0.6881720430107527
LogisticRegression,"{'penalty': 'l1', 'C': 0.8999999999999999, 'max_iter': 250, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.0299990177154541,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 0.6, 'max_iter': 250, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.027995824813842773,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 0.9999999999999999, 'max_iter': 300, 'solver': 'saga', 'accuracy': 0.6935483870967742}",0.17578506469726562,0.6935483870967742
LogisticRegression,"{'penalty': 'l2', 'C': 0.9999999999999999, 'max_iter': 350, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.03699231147766113,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 0.7999999999999999, 'max_iter': 200, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.017998695373535156,0.8440860215053764
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.8999999999999999, 'max_iter': 400, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l2', 'C': 0.6, 'max_iter': 400, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.024999380111694336,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 0.9999999999999999, 'max_iter': 100, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.011001348495483398,0.8440860215053764
LogisticRegression,"{'penalty': 'l1', 'C': 0.6, 'max_iter': 250, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.050018310546875,0.8440860215053764
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.6, 'max_iter': 300, 'solver': 'saga', 'accuracy': nan}",0.0009791851043701172,
LogisticRegression,"{'penalty': 'elasticnet', 'C': 1.0999999999999999, 'max_iter': 250, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l2', 'C': 0.8999999999999999, 'max_iter': 200, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.02500128746032715,0.8440860215053764
LogisticRegression,"{'penalty': 'l1', 'C': 0.7, 'max_iter': 350, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.016002178192138672,0.8440860215053764
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.8999999999999999, 'max_iter': 250, 'solver': 'saga', 'accuracy': nan}",0.000997781753540039,
LogisticRegression,"{'penalty': 'l1', 'C': 0.8999999999999999, 'max_iter': 100, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.12950730323791504,0.6827956989247311
LogisticRegression,"{'penalty': 'l1', 'C': 1.0999999999999999, 'max_iter': 400, 'solver': 'saga', 'accuracy': 0.7043010752688172}",0.22377729415893555,0.7043010752688172
LogisticRegression,"{'penalty': 'l1', 'C': 0.9999999999999999, 'max_iter': 400, 'solver': 'saga', 'accuracy': 0.7043010752688172}",0.2587862014770508,0.7043010752688172
LogisticRegression,"{'penalty': 'l1', 'C': 0.7, 'max_iter': 150, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.03029632568359375,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 0.7999999999999999, 'max_iter': 250, 'solver': 'saga', 'accuracy': 0.6881720430107527}",0.06529760360717773,0.6881720430107527
LogisticRegression,"{'penalty': 'l1', 'C': 0.7, 'max_iter': 250, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.01900005340576172,0.8440860215053764
LogisticRegression,"{'penalty': 'l1', 'C': 0.7999999999999999, 'max_iter': 400, 'solver': 'saga', 'accuracy': 0.7043010752688172}",0.21702122688293457,0.7043010752688172
LogisticRegression,"{'penalty': 'l2', 'C': 0.7, 'max_iter': 200, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.041290998458862305,0.8440860215053764
LogisticRegression,"{'penalty': 'l1', 'C': 0.9999999999999999, 'max_iter': 250, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.03429770469665527,0.8440860215053764
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.6, 'max_iter': 400, 'solver': 'saga', 'accuracy': nan}",0.0010046958923339844,
LogisticRegression,"{'penalty': 'l1', 'C': 0.7, 'max_iter': 150, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.07629704475402832,0.6827956989247311
LogisticRegression,"{'penalty': 'l1', 'C': 0.7, 'max_iter': 250, 'solver': 'saga', 'accuracy': 0.6881720430107527}",0.10130143165588379,0.6881720430107527
LogisticRegression,"{'penalty': 'l2', 'C': 1.0999999999999999, 'max_iter': 400, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.021990299224853516,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 0.8999999999999999, 'max_iter': 200, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.1332998275756836,0.6827956989247311
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.9999999999999999, 'max_iter': 100, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l1', 'C': 0.6, 'max_iter': 300, 'solver': 'saga', 'accuracy': 0.6881720430107527}",0.1303112506866455,0.6881720430107527
LogisticRegression,"{'penalty': 'l1', 'C': 0.7, 'max_iter': 300, 'solver': 'saga', 'accuracy': 0.6881720430107527}",0.09029626846313477,0.6881720430107527
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.5, 'max_iter': 150, 'solver': 'saga', 'accuracy': nan}",0.0009996891021728516,
LogisticRegression,"{'penalty': 'l1', 'C': 1.0999999999999999, 'max_iter': 250, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.05099749565124512,0.8440860215053764
LogisticRegression,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 300, 'solver': 'liblinear', 'accuracy': 0.8387096774193549}",0.04800128936767578,0.8387096774193549
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.7999999999999999, 'max_iter': 150, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l2', 'C': 0.7999999999999999, 'max_iter': 300, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.04000568389892578,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 0.7, 'max_iter': 200, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.07401752471923828,0.6827956989247311
LogisticRegression,"{'penalty': 'l2', 'C': 0.6, 'max_iter': 350, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.03099966049194336,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 0.7999999999999999, 'max_iter': 150, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.03699779510498047,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 0.9999999999999999, 'max_iter': 400, 'solver': 'saga', 'accuracy': 0.7043010752688172}",0.11629772186279297,0.7043010752688172
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.6, 'max_iter': 100, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l1', 'C': 0.7999999999999999, 'max_iter': 400, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.014005184173583984,0.8440860215053764
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.7, 'max_iter': 250, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l2', 'C': 0.7, 'max_iter': 400, 'solver': 'saga', 'accuracy': 0.7043010752688172}",0.13329768180847168,0.7043010752688172
